
---- Протокол ------ Дата: 13.12.2020 13:26:14------------------
----- Параметры --------
-in: D:\курсач\KAV_2020\Debug\test.txt
-log: D:\курсач\KAV_2020\Debug\test.txt.log
-lex: 
-sint: 

---- Исходные данные ------
Количество символов: 611
Проигнорировано    : 0
Количество строк   : 58

------------Таблица лексем------------
№       Лексема    № строки   № в ТИ   
97      l          28         14       
98      ;          28         -        
99      i          29         13       
100     =          29         -        
101     l          29         15       
102     ;          29         -        
103     t          30         -        
104     C          30         -        
105     i          30         16       
106     ;          30         -        
107     t          31         -        
108     n          31         -        
109     i          31         17       
110     ;          31         -        
111     t          32         -        
112     n          32         -        
113     i          32         18       
114     ;          32         -        
115     i          33         18       
116     =          33         -        
117     i          33         0        
118     (          33         -        
119     i          33         12       
120     ,          33         -        
121     i          33         13       
122     )          33         -        
123     ;          33         -        
124     i          34         13       
125     =          34         -        
126     p          34         19       
127     (          34         -        
128     l          34         20       
129     ,          34         -        
130     i          34         12       
131     )          34         -        
132     ;          34         -        
133     o          35         -        
134     (          35         -        
135     i          35         13       
136     )          35         -        
137     ;          35         -        
138     t          36         -        
139     s          36         -        
140     i          36         21       
141     ;          36         -        
142     i          37         21       
143     =          37         -        
144     l          37         22       
145     ;          37         -        
146     t          38         -        
147     s          38         -        
148     i          38         23       
149     ;          38         -        
150     i          39         23       
151     =          39         -        
152     l          39         24       
153     ;          39         -        
154     c          40         25       
155     (          40         -        
156     i          40         23       
157     ,          40         -        
158     i          40         21       
159     )          40         -        
160     ;          40         -        
161     t          41         -        
162     n          41         -        
163     i          41         26       
164     ;          41         -        
165     t          42         -        
166     n          42         -        
167     i          42         27       
168     ;          42         -        
169     i          43         26       
170     =          43         -        
171     l          43         28       
172     ;          43         -        
173     i          44         27       
174     =          44         -        
175     l          44         29       
176     ;          44         -        
177     I          45         -        
178     (          45         -        
179     i          45         26       
180     >          45         -        
181     i          45         27       
182     )          45         -        
183     {          45         -        
184     o          45         -        
185     (          45         -        
186     i          45         23       
187     )          45         -        
188     ;          45         -        
189     }          45         -        
190     G          46         -        
191     {          46         -        
192     o          46         -        
193     (          46         -        
194     i          46         21       
195     )          46         -        
196     ;          46         -        
197     }          46         -        
198     t          47         -        
199     n          47         -        
200     i          47         30       
201     ;          47         -        
202     i          48         30       
203     =          48         -        
204     i          48         6        
205     (          48         -        
206     )          48         -        
207     +          48         -        
208     i          48         18       
209     +          48         -        
210     l          48         31       
211     ;          48         -        
212     o          49         -        
213     (          49         -        
214     i          49         30       
215     )          49         -        
216     ;          49         -        
217     t          50         -        
218     n          50         -        
219     i          50         32       
220     ;          50         -        
221     i          51         32       
222     =          51         -        
223     i          51         9        
224     (          51         -        
225     l          51         33       
226     )          51         -        
227     ;          51         -        
228     t          52         -        
229     n          52         -        
230     i          52         34       
231     ;          52         -        
232     i          53         34       
233     =          53         -        
234     a          53         35       
235     ;          53         -        
236     t          54         -        
237     n          54         -        
238     i          54         36       
239     ;          54         -        
240     i          55         36       
241     =          55         -        
242     d          55         37       
243     ;          55         -        
244     o          56         -        
245     (          56         -        
246     i          56         34       
247     )          56         -        
248     ;          56         -        
249     o          57         -        
250     (          57         -        
251     i          57         36       
252     )          57         -        
253     ;          57         -        
254     }          58         -        



-----------------------------------------Таблица идентификаторов-----------------------------------------
№       Имя            Тип данных    Тип                 № в ТЛ   Значение        К-во параметров Типы параметров 
0       MyFun          int           Функция             2        0               2               int int 
1       MyFuna         int           Параметр            5        0               
2       MyFunb         int           Параметр            8        0               
3       MyFunc         int           Переменная          13       7               
4       ltrl           int           Литерал             17       7               
5       ltrl           int           Литерал             27       1               
6       clear          int           Функция             40       0               0               
7       clearc         int           Переменная          46       10              
8       ltrl           int           Литерал             50       10              
9       Back           string        Функция             58       NULL            1               string
10      Backstr        string        Параметр            61       NULL            
11      Backme         string        Переменная          66       NULL            
12      mx             int           Переменная          89       2               
13      my             int           Переменная          93       12              
14      ltrl           int           Литерал             97       2               
15      ltrl           int           Литерал             101      12              
16      mo             char          Переменная          105      NULL            
17      ma             int           Переменная          109      0               
18      mresult        int           Переменная          113      0               
19      power          int           Стандартная функция 126      0               2               int int 
20      ltrl           int           Литерал             128      5               
21      mv             string        Переменная          140      'no'            
22      ltrl           string        Литерал             144      'no'            
23      mn             string        Переменная          148      'yes'           
24      ltrl           string        Литерал             152      'yes'           
25      src            string        Стандартная функция 154      NULL            2               stringstring
26      mk             int           Переменная          163      9               
27      ml             int           Переменная          167      0               
28      ltrl           int           Литерал             171      9               
29      ltrl           int           Литерал             175      0               
30      mc             int           Переменная          200      0               
31      ltrl           int           Литерал             210      1               
32      mq             int           Переменная          219      0               
33      ltrl           string        Литерал             225      'My language!'  
34      mmm            int           Переменная          230      0               
35      ltrl           int           Литерал             234      39              
36      mmml           int           Переменная          238      0               
37      ltrl           int           Литерал             242      15              



-------------------Промежуточный код--------------------
00 nfi(ni,ni)
01 {
02 tni;
03 i=l*(i+i)-i/l;
04 o(i);
05 ri;
06 }
07 nfi()
08 {
09 tni;
10 i=l;
11 ri;
12 }
14 sfi(si)
15 {
16 tsi;
17 i=i;
18 o(i);
19 ri;
20 }
23 m{
24 b;
25 b;
26 tni;
27 tni;
28 i=l;
29 i=l;
30 tCi;
31 tni;
32 tni;
33 i=i(i,i);
34 i=p(l,i);
35 o(i);
36 tsi;
37 i=l;
38 tsi;
39 i=l;
40 c(i,i);
41 tni;
42 tni;
43 i=l;
44 i=l;
45 I(i>i){o(i);}
46 G{o(i);}
47 tni;
48 i=i()+i+l;
49 o(i);
50 tni;
51 i=i(l);
52 tni;
53 i=a;
54 tni;
55 i=d;
56 o(i);
57 o(i);
58 }
Шаг :Правило             Входная лента                 Стек                
0   :S->nfi(F){N}S       nfi(ni,ni){tni;i=l*(i+i)-     S$                  
1   : SAVESTATE:          1
1   :                    nfi(ni,ni){tni;i=l*(i+i)-     nfi(F){N}S$         
2   :                    fi(ni,ni){tni;i=l*(i+i)-i     fi(F){N}S$          
3   :                    i(ni,ni){tni;i=l*(i+i)-i/     i(F){N}S$           
4   :                    (ni,ni){tni;i=l*(i+i)-i/l     (F){N}S$            
5   :                    ni,ni){tni;i=l*(i+i)-i/l;     F){N}S$             
6   :F->ni,F             ni,ni){tni;i=l*(i+i)-i/l;     F){N}S$             
7   : SAVESTATE:          2
7   :                    ni,ni){tni;i=l*(i+i)-i/l;     ni,F){N}S$          
8   :                    i,ni){tni;i=l*(i+i)-i/l;o     i,F){N}S$           
9   :                    ,ni){tni;i=l*(i+i)-i/l;o(     ,F){N}S$            
10  :                    ni){tni;i=l*(i+i)-i/l;o(i     F){N}S$             
11  :F->ni,F             ni){tni;i=l*(i+i)-i/l;o(i     F){N}S$             
12  : SAVESTATE:          3
12  :                    ni){tni;i=l*(i+i)-i/l;o(i     ni,F){N}S$          
13  :                    i){tni;i=l*(i+i)-i/l;o(i)     i,F){N}S$           
14  :                    ){tni;i=l*(i+i)-i/l;o(i);     ,F){N}S$            
15  : TS_NOK/NS_NORULECHAIN
15  : RESSTATE            
15  :                    ni){tni;i=l*(i+i)-i/l;o(i     F){N}S$             
16  :F->ni               ni){tni;i=l*(i+i)-i/l;o(i     F){N}S$             
17  : SAVESTATE:          3
17  :                    ni){tni;i=l*(i+i)-i/l;o(i     ni){N}S$            
18  :                    i){tni;i=l*(i+i)-i/l;o(i)     i){N}S$             
19  :                    ){tni;i=l*(i+i)-i/l;o(i);     ){N}S$              
20  :                    {tni;i=l*(i+i)-i/l;o(i);r     {N}S$               
21  :                    tni;i=l*(i+i)-i/l;o(i);ri     N}S$                
22  :N->tni;N            tni;i=l*(i+i)-i/l;o(i);ri     N}S$                
23  : SAVESTATE:          4
23  :                    tni;i=l*(i+i)-i/l;o(i);ri     tni;N}S$            
24  :                    ni;i=l*(i+i)-i/l;o(i);ri;     ni;N}S$             
25  :                    i;i=l*(i+i)-i/l;o(i);ri;}     i;N}S$              
26  :                    ;i=l*(i+i)-i/l;o(i);ri;}n     ;N}S$               
27  :                    i=l*(i+i)-i/l;o(i);ri;}nf     N}S$                
28  :N->i=E;N            i=l*(i+i)-i/l;o(i);ri;}nf     N}S$                
29  : SAVESTATE:          5
29  :                    i=l*(i+i)-i/l;o(i);ri;}nf     i=E;N}S$            
30  :                    =l*(i+i)-i/l;o(i);ri;}nfi     =E;N}S$             
31  :                    l*(i+i)-i/l;o(i);ri;}nfi(     E;N}S$              
32  :E->l                l*(i+i)-i/l;o(i);ri;}nfi(     E;N}S$              
33  : SAVESTATE:          6
33  :                    l*(i+i)-i/l;o(i);ri;}nfi(     l;N}S$              
34  :                    *(i+i)-i/l;o(i);ri;}nfi()     ;N}S$               
35  : TS_NOK/NS_NORULECHAIN
35  : RESSTATE            
35  :                    l*(i+i)-i/l;o(i);ri;}nfi(     E;N}S$              
36  :E->lM               l*(i+i)-i/l;o(i);ri;}nfi(     E;N}S$              
37  : SAVESTATE:          6
37  :                    l*(i+i)-i/l;o(i);ri;}nfi(     lM;N}S$             
38  :                    *(i+i)-i/l;o(i);ri;}nfi()     M;N}S$              
39  :M->*E               *(i+i)-i/l;o(i);ri;}nfi()     M;N}S$              
40  : SAVESTATE:          7
40  :                    *(i+i)-i/l;o(i);ri;}nfi()     *E;N}S$             
41  :                    (i+i)-i/l;o(i);ri;}nfi(){     E;N}S$              
42  :E->(W)              (i+i)-i/l;o(i);ri;}nfi(){     E;N}S$              
43  : SAVESTATE:          8
43  :                    (i+i)-i/l;o(i);ri;}nfi(){     (W);N}S$            
44  :                    i+i)-i/l;o(i);ri;}nfi(){t     W);N}S$             
45  :W->i                i+i)-i/l;o(i);ri;}nfi(){t     W);N}S$             
46  : SAVESTATE:          9
46  :                    i+i)-i/l;o(i);ri;}nfi(){t     i);N}S$             
47  :                    +i)-i/l;o(i);ri;}nfi(){tn     );N}S$              
48  : TS_NOK/NS_NORULECHAIN
48  : RESSTATE            
48  :                    i+i)-i/l;o(i);ri;}nfi(){t     W);N}S$             
49  :W->i,W              i+i)-i/l;o(i);ri;}nfi(){t     W);N}S$             
50  : SAVESTATE:          9
50  :                    i+i)-i/l;o(i);ri;}nfi(){t     i,W);N}S$           
51  :                    +i)-i/l;o(i);ri;}nfi(){tn     ,W);N}S$            
52  : TS_NOK/NS_NORULECHAIN
52  : RESSTATE            
52  :                    i+i)-i/l;o(i);ri;}nfi(){t     W);N}S$             
53  : TNS_NORULECHAIN/NS_NORULE
53  : RESSTATE            
53  :                    (i+i)-i/l;o(i);ri;}nfi(){     E;N}S$              
54  :E->(W)M             (i+i)-i/l;o(i);ri;}nfi(){     E;N}S$              
55  : SAVESTATE:          8
55  :                    (i+i)-i/l;o(i);ri;}nfi(){     (W)M;N}S$           
56  :                    i+i)-i/l;o(i);ri;}nfi(){t     W)M;N}S$            
57  :W->i                i+i)-i/l;o(i);ri;}nfi(){t     W)M;N}S$            
58  : SAVESTATE:          9
58  :                    i+i)-i/l;o(i);ri;}nfi(){t     i)M;N}S$            
59  :                    +i)-i/l;o(i);ri;}nfi(){tn     )M;N}S$             
60  : TS_NOK/NS_NORULECHAIN
60  : RESSTATE            
60  :                    i+i)-i/l;o(i);ri;}nfi(){t     W)M;N}S$            
61  :W->i,W              i+i)-i/l;o(i);ri;}nfi(){t     W)M;N}S$            
62  : SAVESTATE:          9
62  :                    i+i)-i/l;o(i);ri;}nfi(){t     i,W)M;N}S$          
63  :                    +i)-i/l;o(i);ri;}nfi(){tn     ,W)M;N}S$           
64  : TS_NOK/NS_NORULECHAIN
64  : RESSTATE            
64  :                    i+i)-i/l;o(i);ri;}nfi(){t     W)M;N}S$            
65  : TNS_NORULECHAIN/NS_NORULE
65  : RESSTATE            
65  :                    (i+i)-i/l;o(i);ri;}nfi(){     E;N}S$              
66  :E->(E)M             (i+i)-i/l;o(i);ri;}nfi(){     E;N}S$              
67  : SAVESTATE:          8
67  :                    (i+i)-i/l;o(i);ri;}nfi(){     (E)M;N}S$           
68  :                    i+i)-i/l;o(i);ri;}nfi(){t     E)M;N}S$            
69  :E->i                i+i)-i/l;o(i);ri;}nfi(){t     E)M;N}S$            
70  : SAVESTATE:          9
70  :                    i+i)-i/l;o(i);ri;}nfi(){t     i)M;N}S$            
71  :                    +i)-i/l;o(i);ri;}nfi(){tn     )M;N}S$             
72  : TS_NOK/NS_NORULECHAIN
72  : RESSTATE            
72  :                    i+i)-i/l;o(i);ri;}nfi(){t     E)M;N}S$            
73  :E->iE               i+i)-i/l;o(i);ri;}nfi(){t     E)M;N}S$            
74  : SAVESTATE:          9
74  :                    i+i)-i/l;o(i);ri;}nfi(){t     iE)M;N}S$           
75  :                    +i)-i/l;o(i);ri;}nfi(){tn     E)M;N}S$            
76  : TNS_NORULECHAIN/NS_NORULE
76  : RESSTATE            
76  :                    i+i)-i/l;o(i);ri;}nfi(){t     E)M;N}S$            
77  :E->iM               i+i)-i/l;o(i);ri;}nfi(){t     E)M;N}S$            
78  : SAVESTATE:          9
78  :                    i+i)-i/l;o(i);ri;}nfi(){t     iM)M;N}S$           
79  :                    +i)-i/l;o(i);ri;}nfi(){tn     M)M;N}S$            
80  :M->+E               +i)-i/l;o(i);ri;}nfi(){tn     M)M;N}S$            
81  : SAVESTATE:          10
81  :                    +i)-i/l;o(i);ri;}nfi(){tn     +E)M;N}S$           
82  :                    i)-i/l;o(i);ri;}nfi(){tni     E)M;N}S$            
83  :E->i                i)-i/l;o(i);ri;}nfi(){tni     E)M;N}S$            
84  : SAVESTATE:          11
84  :                    i)-i/l;o(i);ri;}nfi(){tni     i)M;N}S$            
85  :                    )-i/l;o(i);ri;}nfi(){tni;     )M;N}S$             
86  :                    -i/l;o(i);ri;}nfi(){tni;i     M;N}S$              
87  :M->-E               -i/l;o(i);ri;}nfi(){tni;i     M;N}S$              
88  : SAVESTATE:          12
88  :                    -i/l;o(i);ri;}nfi(){tni;i     -E;N}S$             
89  :                    i/l;o(i);ri;}nfi(){tni;i=     E;N}S$              
90  :E->i                i/l;o(i);ri;}nfi(){tni;i=     E;N}S$              
91  : SAVESTATE:          13
91  :                    i/l;o(i);ri;}nfi(){tni;i=     i;N}S$              
92  :                    /l;o(i);ri;}nfi(){tni;i=l     ;N}S$               
93  : TS_NOK/NS_NORULECHAIN
93  : RESSTATE            
93  :                    i/l;o(i);ri;}nfi(){tni;i=     E;N}S$              
94  :E->iE               i/l;o(i);ri;}nfi(){tni;i=     E;N}S$              
95  : SAVESTATE:          13
95  :                    i/l;o(i);ri;}nfi(){tni;i=     iE;N}S$             
96  :                    /l;o(i);ri;}nfi(){tni;i=l     E;N}S$              
97  : TNS_NORULECHAIN/NS_NORULE
97  : RESSTATE            
97  :                    i/l;o(i);ri;}nfi(){tni;i=     E;N}S$              
98  :E->iM               i/l;o(i);ri;}nfi(){tni;i=     E;N}S$              
99  : SAVESTATE:          13
99  :                    i/l;o(i);ri;}nfi(){tni;i=     iM;N}S$             
100 :                    /l;o(i);ri;}nfi(){tni;i=l     M;N}S$              
101 :M->/E               /l;o(i);ri;}nfi(){tni;i=l     M;N}S$              
102 : SAVESTATE:          14
102 :                    /l;o(i);ri;}nfi(){tni;i=l     /E;N}S$             
103 :                    l;o(i);ri;}nfi(){tni;i=l;     E;N}S$              
104 :E->l                l;o(i);ri;}nfi(){tni;i=l;     E;N}S$              
105 : SAVESTATE:          15
105 :                    l;o(i);ri;}nfi(){tni;i=l;     l;N}S$              
106 :                    ;o(i);ri;}nfi(){tni;i=l;r     ;N}S$               
107 :                    o(i);ri;}nfi(){tni;i=l;ri     N}S$                
108 :N->oE;N             o(i);ri;}nfi(){tni;i=l;ri     N}S$                
109 : SAVESTATE:          16
109 :                    o(i);ri;}nfi(){tni;i=l;ri     oE;N}S$             
110 :                    (i);ri;}nfi(){tni;i=l;ri;     E;N}S$              
111 :E->(W)              (i);ri;}nfi(){tni;i=l;ri;     E;N}S$              
112 : SAVESTATE:          17
112 :                    (i);ri;}nfi(){tni;i=l;ri;     (W);N}S$            
113 :                    i);ri;}nfi(){tni;i=l;ri;}     W);N}S$             
114 :W->i                i);ri;}nfi(){tni;i=l;ri;}     W);N}S$             
115 : SAVESTATE:          18
115 :                    i);ri;}nfi(){tni;i=l;ri;}     i);N}S$             
116 :                    );ri;}nfi(){tni;i=l;ri;}s     );N}S$              
117 :                    ;ri;}nfi(){tni;i=l;ri;}sf     ;N}S$               
118 :                    ri;}nfi(){tni;i=l;ri;}sfi     N}S$                
119 :N->ri;              ri;}nfi(){tni;i=l;ri;}sfi     N}S$                
120 : SAVESTATE:          19
120 :                    ri;}nfi(){tni;i=l;ri;}sfi     ri;}S$              
121 :                    i;}nfi(){tni;i=l;ri;}sfi(     i;}S$               
122 :                    ;}nfi(){tni;i=l;ri;}sfi(s     ;}S$                
123 :                    }nfi(){tni;i=l;ri;}sfi(si     }S$                 
124 :                    nfi(){tni;i=l;ri;}sfi(si)     S$                  
125 :S->nfi(F){N}S       nfi(){tni;i=l;ri;}sfi(si)     S$                  
126 : SAVESTATE:          20
126 :                    nfi(){tni;i=l;ri;}sfi(si)     nfi(F){N}S$         
127 :                    fi(){tni;i=l;ri;}sfi(si){     fi(F){N}S$          
128 :                    i(){tni;i=l;ri;}sfi(si){t     i(F){N}S$           
129 :                    (){tni;i=l;ri;}sfi(si){ts     (F){N}S$            
130 :                    ){tni;i=l;ri;}sfi(si){tsi     F){N}S$             
131 : TNS_NORULECHAIN/NS_NORULE
131 : RESSTATE            
131 :                    nfi(){tni;i=l;ri;}sfi(si)     S$                  
132 :S->nfi(){N}S        nfi(){tni;i=l;ri;}sfi(si)     S$                  
133 : SAVESTATE:          20
133 :                    nfi(){tni;i=l;ri;}sfi(si)     nfi(){N}S$          
134 :                    fi(){tni;i=l;ri;}sfi(si){     fi(){N}S$           
135 :                    i(){tni;i=l;ri;}sfi(si){t     i(){N}S$            
136 :                    (){tni;i=l;ri;}sfi(si){ts     (){N}S$             
137 :                    ){tni;i=l;ri;}sfi(si){tsi     ){N}S$              
138 :                    {tni;i=l;ri;}sfi(si){tsi;     {N}S$               
139 :                    tni;i=l;ri;}sfi(si){tsi;i     N}S$                
140 :N->tni;N            tni;i=l;ri;}sfi(si){tsi;i     N}S$                
141 : SAVESTATE:          21
141 :                    tni;i=l;ri;}sfi(si){tsi;i     tni;N}S$            
142 :                    ni;i=l;ri;}sfi(si){tsi;i=     ni;N}S$             
143 :                    i;i=l;ri;}sfi(si){tsi;i=i     i;N}S$              
144 :                    ;i=l;ri;}sfi(si){tsi;i=i;     ;N}S$               
145 :                    i=l;ri;}sfi(si){tsi;i=i;o     N}S$                
146 :N->i=E;N            i=l;ri;}sfi(si){tsi;i=i;o     N}S$                
147 : SAVESTATE:          22
147 :                    i=l;ri;}sfi(si){tsi;i=i;o     i=E;N}S$            
148 :                    =l;ri;}sfi(si){tsi;i=i;o(     =E;N}S$             
149 :                    l;ri;}sfi(si){tsi;i=i;o(i     E;N}S$              
150 :E->l                l;ri;}sfi(si){tsi;i=i;o(i     E;N}S$              
151 : SAVESTATE:          23
151 :                    l;ri;}sfi(si){tsi;i=i;o(i     l;N}S$              
152 :                    ;ri;}sfi(si){tsi;i=i;o(i)     ;N}S$               
153 :                    ri;}sfi(si){tsi;i=i;o(i);     N}S$                
154 :N->ri;              ri;}sfi(si){tsi;i=i;o(i);     N}S$                
155 : SAVESTATE:          24
155 :                    ri;}sfi(si){tsi;i=i;o(i);     ri;}S$              
156 :                    i;}sfi(si){tsi;i=i;o(i);r     i;}S$               
157 :                    ;}sfi(si){tsi;i=i;o(i);ri     ;}S$                
158 :                    }sfi(si){tsi;i=i;o(i);ri;     }S$                 
159 :                    sfi(si){tsi;i=i;o(i);ri;}     S$                  
160 :S->sfi(F){N}S       sfi(si){tsi;i=i;o(i);ri;}     S$                  
161 : SAVESTATE:          25
161 :                    sfi(si){tsi;i=i;o(i);ri;}     sfi(F){N}S$         
162 :                    fi(si){tsi;i=i;o(i);ri;}m     fi(F){N}S$          
163 :                    i(si){tsi;i=i;o(i);ri;}m{     i(F){N}S$           
164 :                    (si){tsi;i=i;o(i);ri;}m{b     (F){N}S$            
165 :                    si){tsi;i=i;o(i);ri;}m{b;     F){N}S$             
166 :F->si,F             si){tsi;i=i;o(i);ri;}m{b;     F){N}S$             
167 : SAVESTATE:          26
167 :                    si){tsi;i=i;o(i);ri;}m{b;     si,F){N}S$          
168 :                    i){tsi;i=i;o(i);ri;}m{b;b     i,F){N}S$           
169 :                    ){tsi;i=i;o(i);ri;}m{b;b;     ,F){N}S$            
170 : TS_NOK/NS_NORULECHAIN
170 : RESSTATE            
170 :                    si){tsi;i=i;o(i);ri;}m{b;     F){N}S$             
171 :F->si               si){tsi;i=i;o(i);ri;}m{b;     F){N}S$             
172 : SAVESTATE:          26
172 :                    si){tsi;i=i;o(i);ri;}m{b;     si){N}S$            
173 :                    i){tsi;i=i;o(i);ri;}m{b;b     i){N}S$             
174 :                    ){tsi;i=i;o(i);ri;}m{b;b;     ){N}S$              
175 :                    {tsi;i=i;o(i);ri;}m{b;b;t     {N}S$               
176 :                    tsi;i=i;o(i);ri;}m{b;b;tn     N}S$                
177 :N->tni;N            tsi;i=i;o(i);ri;}m{b;b;tn     N}S$                
178 : SAVESTATE:          27
178 :                    tsi;i=i;o(i);ri;}m{b;b;tn     tni;N}S$            
179 :                    si;i=i;o(i);ri;}m{b;b;tni     ni;N}S$             
180 : TS_NOK/NS_NORULECHAIN
180 : RESSTATE            
180 :                    tsi;i=i;o(i);ri;}m{b;b;tn     N}S$                
181 :N->tCi;N            tsi;i=i;o(i);ri;}m{b;b;tn     N}S$                
182 : SAVESTATE:          27
182 :                    tsi;i=i;o(i);ri;}m{b;b;tn     tCi;N}S$            
183 :                    si;i=i;o(i);ri;}m{b;b;tni     Ci;N}S$             
184 : TS_NOK/NS_NORULECHAIN
184 : RESSTATE            
184 :                    tsi;i=i;o(i);ri;}m{b;b;tn     N}S$                
185 :N->tsi;N            tsi;i=i;o(i);ri;}m{b;b;tn     N}S$                
186 : SAVESTATE:          27
186 :                    tsi;i=i;o(i);ri;}m{b;b;tn     tsi;N}S$            
187 :                    si;i=i;o(i);ri;}m{b;b;tni     si;N}S$             
188 :                    i;i=i;o(i);ri;}m{b;b;tni;     i;N}S$              
189 :                    ;i=i;o(i);ri;}m{b;b;tni;t     ;N}S$               
190 :                    i=i;o(i);ri;}m{b;b;tni;tn     N}S$                
191 :N->i=E;N            i=i;o(i);ri;}m{b;b;tni;tn     N}S$                
192 : SAVESTATE:          28
192 :                    i=i;o(i);ri;}m{b;b;tni;tn     i=E;N}S$            
193 :                    =i;o(i);ri;}m{b;b;tni;tni     =E;N}S$             
194 :                    i;o(i);ri;}m{b;b;tni;tni;     E;N}S$              
195 :E->i                i;o(i);ri;}m{b;b;tni;tni;     E;N}S$              
196 : SAVESTATE:          29
196 :                    i;o(i);ri;}m{b;b;tni;tni;     i;N}S$              
197 :                    ;o(i);ri;}m{b;b;tni;tni;i     ;N}S$               
198 :                    o(i);ri;}m{b;b;tni;tni;i=     N}S$                
199 :N->oE;N             o(i);ri;}m{b;b;tni;tni;i=     N}S$                
200 : SAVESTATE:          30
200 :                    o(i);ri;}m{b;b;tni;tni;i=     oE;N}S$             
201 :                    (i);ri;}m{b;b;tni;tni;i=l     E;N}S$              
202 :E->(W)              (i);ri;}m{b;b;tni;tni;i=l     E;N}S$              
203 : SAVESTATE:          31
203 :                    (i);ri;}m{b;b;tni;tni;i=l     (W);N}S$            
204 :                    i);ri;}m{b;b;tni;tni;i=l;     W);N}S$             
205 :W->i                i);ri;}m{b;b;tni;tni;i=l;     W);N}S$             
206 : SAVESTATE:          32
206 :                    i);ri;}m{b;b;tni;tni;i=l;     i);N}S$             
207 :                    );ri;}m{b;b;tni;tni;i=l;i     );N}S$              
208 :                    ;ri;}m{b;b;tni;tni;i=l;i=     ;N}S$               
209 :                    ri;}m{b;b;tni;tni;i=l;i=l     N}S$                
210 :N->ri;              ri;}m{b;b;tni;tni;i=l;i=l     N}S$                
211 : SAVESTATE:          33
211 :                    ri;}m{b;b;tni;tni;i=l;i=l     ri;}S$              
212 :                    i;}m{b;b;tni;tni;i=l;i=l;     i;}S$               
213 :                    ;}m{b;b;tni;tni;i=l;i=l;t     ;}S$                
214 :                    }m{b;b;tni;tni;i=l;i=l;tC     }S$                 
215 :                    m{b;b;tni;tni;i=l;i=l;tCi     S$                  
216 :S->m{N}             m{b;b;tni;tni;i=l;i=l;tCi     S$                  
217 : SAVESTATE:          34
217 :                    m{b;b;tni;tni;i=l;i=l;tCi     m{N}$               
218 :                    {b;b;tni;tni;i=l;i=l;tCi;     {N}$                
219 :                    b;b;tni;tni;i=l;i=l;tCi;t     N}$                 
220 :N->b;b;N            b;b;tni;tni;i=l;i=l;tCi;t     N}$                 
221 : SAVESTATE:          35
221 :                    b;b;tni;tni;i=l;i=l;tCi;t     b;b;N}$             
222 :                    ;b;tni;tni;i=l;i=l;tCi;tn     ;b;N}$              
223 :                    b;tni;tni;i=l;i=l;tCi;tni     b;N}$               
224 :                    ;tni;tni;i=l;i=l;tCi;tni;     ;N}$                
225 :                    tni;tni;i=l;i=l;tCi;tni;t     N}$                 
226 :N->tni;N            tni;tni;i=l;i=l;tCi;tni;t     N}$                 
227 : SAVESTATE:          36
227 :                    tni;tni;i=l;i=l;tCi;tni;t     tni;N}$             
228 :                    ni;tni;i=l;i=l;tCi;tni;tn     ni;N}$              
229 :                    i;tni;i=l;i=l;tCi;tni;tni     i;N}$               
230 :                    ;tni;i=l;i=l;tCi;tni;tni;     ;N}$                
231 :                    tni;i=l;i=l;tCi;tni;tni;i     N}$                 
